,sc,gs,num,auroc,aupr,conf_score,epr
0,hESC,Cell_type_specific,500,0.5474351040915097,0.19464165937120825,20.100429369824013,1.4003678971649562
1,hESC,Cell_type_specific,1000,0.5454143418855418,0.19124827879409764,20.52686827534005,1.32038215291278
2,hESC,Non_specific,500,0.5500837976645885,0.02094232705546933,20.341083219816035,2.4258146946910517
3,hESC,Non_specific,1000,0.551773011007356,0.01811288803714275,20.063620187199703,2.5199039932036205
4,hESC,STRING,500,0.6179863133975206,0.0458531955303399,20.065073353213652,4.356285569065004
5,hESC,STRING,1000,0.6154612648834248,0.03932811482275779,20.55041272720077,4.894125277170715
6,mDC,Cell_type_specific,500,0.5527603043362503,0.09828753338185077,8.578727835622347,1.5635991481331573
7,mDC,Cell_type_specific,1000,0.49417828451948576,0.08392887618984884,1.2473317248679365,1.334088431548479
8,mDC,Non_specific,500,0.5468896440367988,0.029914803542554505,19.120424900885734,3.2298952115061668
9,mDC,Non_specific,1000,0.5503038530748733,0.024456053219118284,19.75296346343046,3.4577660583830907
10,mDC,STRING,500,0.5418968272990545,0.05179243294351506,19.79915651781943,2.2076615718374346
11,mDC,STRING,1000,0.539197537513361,0.042768941766400295,20.253241961196526,2.377258362051383
